image_id,predicted_class
538,ship
539,deer
540,bird
541,automobile
542,cat
543,bird
544,truck
545,deer
546,frog
547,airplane
548,automobile
549,ship
550,bird
551,truck
552,ship
553,automobile
554,horse
555,horse
556,dog
557,cat
558,bird
559,truck
560,airplane
561,airplane
562,cat
563,airplane
564,dog
565,bird
566,automobile
567,horse
568,airplane
569,deer
570,frog
571,cat
572,bird
573,truck
574,horse
575,automobile
576,bird
577,deer
578,horse
579,ship
580,automobile
581,horse
582,bird
583,frog
584,bird
585,deer
586,dog
587,horse
588,truck
589,cat
590,cat
591,bird
592,cat
593,deer
594,bird
595,airplane
596,deer
597,airplane
598,deer
599,horse
600,bird
601,deer
602,horse
603,horse
604,automobile
605,automobile
606,cat
607,truck
608,automobile
609,airplane
610,ship
611,bird
612,truck
613,airplane
614,airplane
615,cat
616,bird
617,ship
618,bird
619,deer
620,truck
621,frog
622,automobile
623,automobile
624,airplane
625,ship
626,dog
627,bird
628,airplane
629,truck
630,ship
631,horse
632,horse
633,truck
634,horse
635,automobile
636,cat
637,dog
638,automobile
639,automobile
640,airplane
641,airplane
642,ship
643,dog
644,horse
645,automobile
646,bird
647,ship
648,bird
649,deer
650,frog
651,bird
652,dog
653,dog
654,cat
655,horse
656,truck
657,truck
658,dog
659,horse
660,bird
661,automobile
662,deer
663,deer
664,airplane
665,frog
666,deer
667,dog
668,horse
669,horse
670,deer
671,cat
672,cat
673,bird
674,ship
675,bird
676,cat
677,automobile
678,ship
679,airplane
680,bird
681,bird
682,dog
683,frog
684,dog
685,airplane
686,deer
687,frog
688,ship
689,horse
690,airplane
691,horse
692,bird
693,truck
694,airplane
695,truck
696,truck
697,bird
698,automobile
699,ship
700,dog
701,ship
702,ship
703,truck
704,frog
705,ship
706,frog
707,bird
708,truck
709,airplane
710,frog
711,bird
712,automobile
713,airplane
714,automobile
715,ship
716,bird
717,horse
718,ship
719,deer
720,airplane
721,dog
722,horse
723,ship
724,horse
725,deer
726,dog
727,bird
728,truck
729,cat
730,deer
731,horse
732,dog
733,automobile
734,bird
735,horse
736,ship
737,deer
738,frog
739,bird
740,cat
741,automobile
742,airplane
743,automobile
744,bird
745,dog
746,horse
747,bird
748,automobile
749,horse
750,dog
751,automobile
752,truck
753,dog
754,deer
755,bird
756,airplane
757,bird
758,dog
759,dog
760,airplane
761,deer
762,dog
763,automobile
764,dog
765,deer
766,frog
767,dog
768,bird
769,frog
770,frog
771,horse
772,dog
773,cat
774,frog
775,deer
776,horse
777,bird
778,bird
779,deer
780,deer
781,airplane
782,frog
783,dog
784,dog
785,horse
786,frog
787,frog
788,truck
789,cat
790,automobile
791,horse
792,ship
793,horse
794,bird
795,airplane
796,bird
797,deer
798,airplane
799,dog
800,truck
801,frog
802,automobile
803,airplane
804,cat
805,airplane
806,horse
807,frog
808,horse
809,truck
810,ship
811,dog
812,ship
813,horse
814,ship
815,truck
816,dog
817,automobile
818,deer
819,dog
820,ship
821,horse
822,dog
823,airplane
824,horse
825,bird
826,bird
827,bird
828,dog
829,ship
830,bird
831,frog
832,horse
833,dog
834,deer
835,frog
836,ship
837,ship
838,horse
839,frog
840,frog
841,dog
842,horse
843,horse
844,bird
845,cat
846,ship
847,frog
848,truck
849,horse
850,cat
851,truck
852,airplane
853,ship
854,cat
855,truck
856,truck
857,cat
858,deer
859,ship
860,airplane
861,frog
862,airplane
863,ship
864,deer
865,airplane
866,bird
867,horse
868,automobile
869,airplane
870,dog
871,automobile
872,cat
873,bird
874,airplane
875,automobile
876,automobile
877,horse
878,horse
879,dog
880,frog
881,automobile
882,dog
883,horse
884,bird
885,dog
886,dog
887,horse
888,ship
889,horse
890,cat
891,airplane
892,ship
893,dog
894,dog
895,cat
896,dog
897,automobile
898,cat
899,horse
900,dog
901,bird
902,frog
903,automobile
904,cat
905,ship
906,frog
907,cat
908,ship
909,bird
910,ship
911,airplane
912,frog
913,automobile
914,cat
915,automobile
916,bird
917,deer
918,bird
919,cat
920,frog
921,deer
922,dog
923,cat
924,airplane
925,dog
926,horse
927,bird
928,dog
929,frog
930,truck
931,bird
932,airplane
933,dog
934,horse
935,airplane
936,cat
937,frog
938,dog
939,dog
940,deer
941,bird
942,horse
943,automobile
944,ship
945,dog
946,deer
947,bird
948,truck
949,dog
950,cat
951,horse
952,bird
953,deer
954,dog
955,bird
956,frog
957,bird
958,automobile
959,frog
960,cat
961,deer
962,ship
963,dog
964,dog
965,automobile
966,automobile
967,cat
968,bird
969,cat
970,cat
971,cat
972,bird
973,ship
974,automobile
975,bird
976,deer
977,dog
978,frog
979,truck
980,deer
981,frog
982,horse
983,bird
984,automobile
985,ship
986,bird
987,dog
988,ship
989,dog
990,cat
991,dog
992,ship
993,ship
994,truck
995,horse
996,airplane
997,airplane
998,dog
999,cat
1000,dog
1001,automobile
1002,dog
1003,truck
1004,ship
1005,bird
1006,airplane
1007,dog
1008,dog
1009,bird
1010,deer
1011,automobile
1012,truck
1013,cat
1014,bird
1015,ship
1016,frog
1017,automobile
1018,automobile
1019,deer
1020,deer
1021,truck
1022,bird
1023,ship
1024,airplane
1025,bird
1026,dog
1027,ship
1028,truck
1029,ship
1030,ship
1031,deer
1032,frog
1033,ship
1034,ship
1035,horse
1036,frog
1037,horse
1038,ship
1039,ship
1040,dog
1041,airplane
1042,frog
1043,automobile
1044,ship
1045,frog
1046,horse
1047,cat
1048,horse
1049,bird
1050,bird
1051,horse
1052,cat
1053,bird
1054,bird
1055,bird
1056,dog
1057,horse
1058,dog
1059,deer
1060,deer
1061,bird
1062,airplane
1063,airplane
1064,deer
1065,airplane
1066,horse
1067,ship
1068,airplane
1069,airplane
1070,bird
1071,automobile
1072,bird
1073,frog
1074,bird
1075,ship
1076,dog
1077,ship
1078,dog
1079,frog
1080,automobile
1081,airplane
1082,cat
1083,deer
1084,deer
1085,airplane
1086,airplane
1087,frog
1088,bird
1089,cat
1090,horse
1091,automobile
1092,airplane
1093,airplane
1094,airplane
1095,dog
1096,frog
1097,frog
1098,truck
1099,dog
1100,bird
1101,cat
1102,frog
1103,automobile
1104,cat
1105,deer
1106,frog
1107,dog
1108,bird
1109,bird
1110,automobile
1111,deer
1112,bird
1113,airplane
1114,dog
1115,automobile
1116,frog
1117,deer
1118,ship
1119,ship
1120,ship
1121,truck
1122,dog
1123,horse
1124,automobile
1125,airplane
1126,airplane
1127,dog
1128,airplane
1129,horse
1130,bird
1131,bird
1132,bird
1133,dog
1134,horse
1135,cat
1136,bird
1137,airplane
1138,automobile
1139,ship
1140,frog
1141,horse
1142,ship
1143,deer
1144,deer
1145,airplane
1146,cat
1147,airplane
1148,deer
1149,horse
1150,airplane
1151,airplane
1152,cat
1153,ship
1154,horse
1155,deer
1156,airplane
1157,cat
1158,frog
1159,airplane
1160,airplane
1161,automobile
1162,cat
1163,horse
1164,ship
1165,dog
1166,horse
1167,horse
1168,deer
1169,deer
1170,bird
1171,frog
1172,cat
1173,horse
1174,automobile
1175,bird
1176,bird
1177,deer
1178,airplane
1179,automobile
1180,automobile
1181,ship
1182,ship
1183,dog
1184,bird
1185,automobile
1186,cat
1187,cat
1188,truck
1189,ship
1190,bird
1191,deer
1192,bird
1193,automobile
1194,dog
1195,automobile
1196,dog
1197,frog
1198,ship
1199,horse
1200,airplane
1201,truck
1202,horse
1203,deer
1204,horse
1205,deer
1206,frog
1207,frog
1208,dog
1209,frog
1210,dog
1211,dog
1212,airplane
1213,horse
1214,bird
1215,dog
1216,deer
1217,cat
1218,automobile
1219,truck
1220,airplane
1221,truck
1222,ship
1223,horse
1224,bird
1225,deer
1226,airplane
1227,airplane
1228,frog
1229,airplane
1230,truck
1231,automobile
1232,dog
1233,horse
1234,dog
1235,deer
1236,airplane
1237,frog
1238,ship
1239,horse
1240,horse
1241,deer
1242,frog
1243,automobile
1244,airplane
1245,bird
1246,bird
1247,cat
1248,truck
1249,airplane
1250,horse
1251,horse
1252,ship
1253,bird
1254,dog
1255,airplane
1256,truck
1257,dog
1258,dog
1259,cat
1260,airplane
1261,frog
1262,ship
1263,dog
1264,automobile
1265,bird
1266,frog
1267,deer
1268,cat
1269,dog
1270,dog
1271,horse
1272,cat
1273,frog
1274,bird
1275,frog
1276,airplane
1277,dog
1278,dog
1279,airplane
1280,cat
1281,automobile
1282,horse
1283,bird
1284,truck
1285,frog
1286,horse
1287,ship
1288,deer
1289,ship
1290,truck
1291,airplane
1292,dog
1293,dog
1294,airplane
1295,frog
1296,ship
1297,frog
1298,automobile
1299,deer
1300,truck
1301,airplane
1302,airplane
1303,frog
1304,frog
1305,automobile
1306,frog
1307,horse
1308,truck
1309,airplane
1310,automobile
1311,bird
1312,frog
1313,truck
1314,automobile
1315,automobile
1316,airplane
1317,horse
1318,ship
1319,truck
1320,bird
1321,ship
1322,frog
1323,airplane
1324,horse
1325,horse
1326,cat
1327,bird
1328,ship
1329,deer
1330,horse
1331,truck
1332,horse
1333,dog
1334,horse
1335,dog
1336,automobile
1337,truck
1338,ship
1339,deer
1340,ship
1341,frog
1342,automobile
1343,automobile
1344,airplane
1345,deer
1346,airplane
1347,horse
1348,automobile
1349,truck
1350,deer
1351,truck
1352,cat
1353,cat
1354,deer
1355,truck
1356,ship
1357,automobile
1358,airplane
1359,frog
1360,ship
1361,airplane
1362,dog
1363,automobile
1364,ship
1365,airplane
1366,frog
1367,cat
1368,truck
1369,automobile
1370,horse
1371,bird
1372,cat
1373,horse
1374,frog
1375,dog
1376,deer
1377,automobile
1378,cat
1379,dog
1380,automobile
1381,ship
1382,dog
1383,dog
1384,automobile
1385,dog
1386,truck
1387,truck
1388,bird
1389,horse
1390,frog
1391,cat
1392,bird
1393,airplane
1394,bird
1395,truck
1396,deer
1397,airplane
1398,bird
1399,ship
1400,frog
1401,horse
1402,deer
1403,airplane
1404,bird
1405,horse
1406,deer
1407,bird
1408,cat
1409,cat
1410,cat
1411,deer
1412,airplane
1413,truck
1414,automobile
1415,dog
1416,dog
1417,automobile
1418,airplane
1419,ship
1420,truck
1421,deer
1422,bird
1423,cat
1424,bird
1425,frog
1426,dog
1427,bird
1428,truck
1429,airplane
1430,frog
1431,bird
1432,cat
1433,horse
1434,ship
1435,frog
1436,airplane
1437,airplane
1438,bird
1439,truck
1440,airplane
1441,truck
1442,deer
1443,deer
1444,ship
1445,bird
1446,cat
1447,ship
1448,cat
1449,bird
1450,airplane
1451,frog
1452,horse
1453,deer
1454,airplane
1455,horse
1456,airplane
1457,cat
1458,bird
1459,automobile
1460,dog
1461,cat
1462,horse
1463,automobile
1464,truck
1465,truck
1466,frog
1467,airplane
1468,bird
1469,bird
1470,horse
1471,airplane
1472,airplane
1473,cat
1474,bird
1475,deer
1476,dog
1477,dog
1478,bird
1479,cat
1480,horse
1481,cat
1482,airplane
1483,horse
1484,truck
1485,bird
1486,horse
1487,frog
1488,bird
1489,horse
1490,frog
1491,automobile
1492,horse
1493,bird
1494,truck
1495,automobile
1496,dog
1497,truck
1498,automobile
1499,bird
1500,automobile
1501,deer
1502,bird
1503,frog
1504,automobile
1505,deer
1506,truck
1507,horse
1508,deer
1509,cat
1510,cat
1511,dog
1512,truck
1513,horse
1514,cat
1515,frog
1516,dog
1517,cat
1518,truck
1519,automobile
1520,bird
1521,truck
1522,ship
1523,cat
1524,deer
1525,deer
1526,automobile
1527,dog
1528,frog
1529,horse
1530,airplane
1531,bird
1532,deer
1533,bird
1534,dog
1535,bird
1536,cat
1537,cat
1538,frog
1539,ship
1540,ship
1541,airplane
1542,dog
1543,horse
1544,cat
1545,ship
1546,deer
1547,cat
1548,truck
1549,frog
1550,cat
1551,truck
1552,frog
1553,bird
1554,horse
1555,cat
1556,truck
1557,ship
1558,ship
1559,frog
1560,automobile
1561,truck
1562,truck
1563,horse
1564,horse
1565,ship
1566,deer
1567,airplane
1568,horse
1569,deer
1570,bird
1571,deer
1572,automobile
1573,frog
1574,horse
1575,horse
1576,airplane
1577,truck
1578,truck
1579,cat
1580,airplane
1581,truck
1582,bird
1583,dog
1584,automobile
1585,ship
1586,truck
1587,cat
1588,truck
1589,frog
1590,bird
1591,truck
1592,bird
1593,frog
1594,cat
1595,dog
1596,truck
1597,bird
1598,frog
1599,ship
1600,airplane
1601,horse
1602,ship
1603,deer
1604,horse
1605,airplane
1606,deer
1607,frog
1608,horse
1609,horse
1610,automobile
1611,dog
1612,automobile
1613,automobile
1614,dog
1615,airplane
1616,dog
1617,frog
1618,ship
1619,deer
1620,dog
1621,horse
1622,frog
1623,ship
1624,airplane
1625,dog
1626,ship
1627,cat
1628,ship
1629,dog
1630,deer
1631,automobile
1632,bird
1633,ship
1634,automobile
1635,truck
1636,horse
1637,airplane
1638,deer
1639,deer
1640,truck
1641,dog
1642,ship
1643,bird
1644,ship
1645,cat
1646,truck
1647,bird
1648,horse
1649,horse
1650,cat
1651,ship
1652,airplane
1653,truck
1654,ship
1655,truck
1656,dog
1657,cat
1658,horse
1659,horse
1660,bird
1661,dog
1662,cat
1663,airplane
1664,airplane
1665,cat
1666,horse
1667,truck
1668,bird
1669,dog
1670,ship
1671,bird
1672,bird
1673,automobile
1674,bird
1675,automobile
1676,frog
1677,dog
1678,dog
1679,bird
1680,frog
1681,deer
1682,horse
1683,automobile
1684,frog
1685,bird
1686,dog
1687,horse
1688,horse
1689,truck
1690,ship
1691,ship
1692,truck
1693,cat
1694,bird
1695,bird
1696,truck
1697,dog
1698,bird
1699,dog
1700,truck
1701,truck
1702,dog
1703,ship
1704,truck
1705,dog
1706,truck
1707,bird
1708,bird
1709,frog
1710,horse
1711,cat
1712,dog
1713,horse
1714,ship
1715,automobile
1716,bird
1717,ship
1718,deer
1719,airplane
1720,dog
1721,horse
1722,deer
1723,automobile
1724,dog
1725,frog
1726,horse
1727,airplane
1728,airplane
1729,automobile
1730,bird
1731,airplane
1732,automobile
1733,cat
1734,frog
1735,bird
1736,horse
1737,frog
1738,automobile
1739,dog
1740,ship
1741,dog
1742,horse
1743,airplane
1744,automobile
1745,automobile
1746,automobile
1747,horse
1748,deer
1749,deer
1750,bird
1751,ship
1752,deer
1753,airplane
1754,ship
1755,automobile
1756,frog
1757,airplane
1758,truck
1759,dog
1760,horse
1761,frog
1762,airplane
1763,cat
1764,deer
1765,bird
1766,horse
1767,ship
1768,frog
1769,cat
1770,deer
1771,deer
1772,frog
1773,dog
1774,truck
1775,cat
1776,truck
1777,cat
1778,airplane
1779,cat
1780,airplane
1781,dog
1782,cat
1783,deer
1784,bird
1785,bird
1786,ship
1787,ship
1788,airplane
1789,frog
1790,bird
1791,automobile
1792,truck
1793,cat
1794,bird
1795,deer
1796,cat
1797,bird
1798,cat
1799,ship
1800,automobile
1801,frog
1802,airplane
1803,bird
1804,ship
1805,dog
1806,automobile
1807,automobile
1808,automobile
1809,horse
1810,automobile
1811,deer
1812,horse
1813,ship
1814,truck
1815,cat
1816,automobile
1817,horse
1818,frog
1819,ship
1820,dog
1821,truck
1822,bird
1823,dog
1824,bird
1825,automobile
1826,dog
1827,deer
1828,dog
1829,bird
1830,truck
1831,dog
1832,dog
1833,bird
1834,ship
1835,horse
1836,cat
1837,horse
1838,deer
1839,truck
1840,dog
1841,dog
1842,truck
1843,dog
1844,ship
1845,truck
1846,frog
1847,cat
1848,ship
1849,truck
1850,truck
1851,truck
1852,truck
1853,horse
1854,deer
1855,dog
1856,airplane
1857,ship
1858,cat
1859,automobile
1860,dog
1861,horse
1862,cat
1863,ship
1864,automobile
1865,dog
1866,truck
1867,ship
1868,horse
1869,ship
1870,automobile
1871,ship
1872,ship
1873,airplane
1874,cat
1875,deer
1876,ship
1877,truck
1878,bird
1879,frog
1880,dog
1881,airplane
1882,frog
1883,automobile
1884,frog
1885,ship
1886,deer
1887,horse
1888,truck
1889,deer
1890,airplane
1891,airplane
1892,deer
1893,dog
1894,deer
1895,bird
1896,truck
1897,bird
1898,dog
1899,frog
1900,deer
1901,horse
1902,truck
1903,horse
1904,cat
1905,truck
1906,dog
1907,truck
1908,truck
1909,ship
1910,automobile
1911,horse
1912,bird
1913,automobile
1914,horse
1915,deer
1916,bird
1917,frog
1918,deer
1919,horse
1920,truck
1921,airplane
1922,ship
1923,truck
1924,automobile
1925,automobile
1926,frog
1927,cat
1928,deer
1929,airplane
1930,dog
1931,truck
1932,dog
1933,truck
1934,dog
1935,airplane
1936,ship
1937,dog
1938,horse
1939,deer
1940,deer
1941,frog
1942,automobile
1943,horse
1944,automobile
1945,automobile
1946,ship
1947,ship
1948,dog
1949,bird
1950,bird
1951,automobile
1952,bird
1953,horse
1954,dog
1955,airplane
1956,bird
1957,dog
1958,dog
1959,airplane
1960,cat
1961,ship
1962,deer
1963,ship
1964,ship
1965,truck
1966,cat
1967,ship
1968,frog
1969,airplane
1970,truck
1971,bird
1972,automobile
1973,frog
1974,deer
1975,deer
1976,cat
1977,frog
1978,truck
1979,airplane
1980,horse
1981,horse
1982,bird
1983,bird
1984,frog
1985,ship
1986,ship
1987,airplane
1988,automobile
1989,airplane
1990,horse
1991,horse
1992,deer
1993,dog
1994,dog
1995,ship
1996,airplane
1997,automobile
1998,dog
1999,ship
2000,airplane
2001,ship
2002,airplane
2003,ship
2004,ship
2005,truck
2006,deer
2007,horse
2008,truck
2009,dog
2010,dog
2011,dog
2012,horse
2013,truck
2014,frog
2015,frog
2016,ship
2017,automobile
2018,deer
2019,dog
2020,horse
2021,bird
2022,deer
2023,bird
2024,deer
2025,automobile
2026,frog
2027,bird
2028,deer
2029,horse
2030,dog
2031,deer
2032,cat
2033,horse
2034,deer
2035,automobile
2036,truck
2037,cat
2038,automobile
2039,cat
2040,deer
2041,frog
2042,airplane
2043,automobile
2044,bird
2045,truck
2046,cat
2047,ship
2048,ship
2049,deer
2050,airplane
2051,truck
2052,airplane
2053,airplane
2054,bird
2055,frog
2056,ship
2057,frog
2058,frog
2059,frog
2060,truck
2061,bird
2062,truck
2063,ship
2064,dog
2065,cat
2066,bird
2067,horse
2068,dog
2069,bird
2070,bird
2071,cat
2072,cat
2073,automobile
2074,dog
2075,airplane
2076,airplane
2077,horse
2078,frog
2079,automobile
2080,airplane
2081,automobile
2082,horse
2083,automobile
2084,horse
2085,airplane
2086,horse
2087,automobile
2088,truck
2089,ship
2090,automobile
2091,ship
2092,cat
2093,ship
2094,automobile
2095,airplane
2096,ship
2097,cat
2098,airplane
2099,horse
2100,airplane
2101,cat
2102,ship
2103,bird
2104,automobile
2105,frog
2106,deer
2107,airplane
2108,cat
2109,dog
2110,frog
2111,dog
2112,frog
2113,automobile
2114,bird
2115,bird
2116,airplane
2117,horse
2118,horse
2119,bird
2120,horse
2121,truck
2122,horse
2123,truck
2124,horse
2125,truck
2126,automobile
2127,ship
2128,frog
2129,bird
2130,bird
2131,dog
2132,horse
2133,airplane
2134,cat
2135,bird
2136,frog
2137,airplane
2138,ship
2139,deer
2140,deer
2141,frog
2142,automobile
2143,cat
2144,bird
2145,truck
2146,airplane
2147,ship
2148,bird
2149,horse
2150,ship
2151,horse
2152,dog
2153,ship
2154,automobile
2155,deer
2156,truck
2157,dog
2158,airplane
2159,frog
2160,frog
2161,ship
2162,deer
2163,truck
2164,automobile
2165,airplane
2166,bird
2167,dog
2168,truck
2169,deer
2170,horse
2171,ship
2172,bird
2173,ship
2174,truck
2175,frog
2176,airplane
2177,bird
2178,ship
2179,airplane
2180,dog
2181,horse
2182,automobile
2183,ship
2184,automobile
2185,bird
2186,truck
2187,horse
2188,deer
2189,ship
2190,dog
2191,frog
2192,horse
2193,dog
2194,bird
2195,bird
2196,frog
2197,deer
2198,cat
2199,airplane
2200,airplane
2201,horse
2202,ship
2203,truck
2204,dog
2205,airplane
2206,bird
2207,deer
2208,automobile
2209,dog
2210,ship
2211,bird
2212,truck
2213,ship
2214,horse
2215,horse
2216,horse
2217,ship
2218,truck
2219,bird
2220,dog
2221,horse
2222,truck
2223,deer
2224,horse
2225,cat
2226,ship
2227,airplane
2228,horse
2229,automobile
2230,airplane
2231,truck
2232,frog
2233,dog
2234,ship
2235,ship
2236,dog
2237,frog
2238,cat
2239,cat
2240,deer
2241,cat
2242,horse
2243,deer
2244,automobile
2245,automobile
2246,truck
2247,airplane
2248,horse
2249,ship
2250,cat
2251,horse
2252,cat
2253,ship
2254,ship
2255,cat
2256,automobile
2257,automobile
2258,airplane
2259,deer
2260,bird
2261,automobile
2262,horse
2263,horse
2264,horse
2265,truck
2266,ship
2267,bird
2268,airplane
2269,frog
2270,deer
2271,deer
2272,truck
2273,bird
2274,cat
2275,frog
2276,truck
2277,bird
2278,airplane
2279,airplane
2280,automobile
2281,bird
2282,ship
2283,horse
2284,automobile
2285,deer
2286,frog
2287,cat
2288,frog
2289,dog
2290,frog
2291,cat
2292,horse
2293,airplane
2294,ship
2295,truck
2296,dog
2297,frog
2298,automobile
2299,deer
2300,airplane
2301,horse
2302,cat
2303,cat
2304,bird
2305,deer
2306,horse
2307,truck
2308,automobile
2309,ship
2310,ship
2311,dog
2312,airplane
2313,dog
2314,dog
2315,dog
2316,truck
2317,ship
2318,frog
2319,dog
2320,truck
2321,automobile
2322,automobile
2323,ship
2324,bird
2325,automobile
2326,deer
2327,horse
2328,horse
2329,airplane
2330,cat
2331,bird
2332,bird
2333,bird
2334,horse
2335,truck
2336,frog
2337,bird
2338,airplane
2339,ship
2340,airplane
2341,deer
2342,deer
2343,ship
2344,dog
2345,truck
2346,deer
2347,cat
2348,airplane
2349,deer
2350,bird
2351,airplane
2352,airplane
2353,bird
2354,bird
2355,deer
2356,bird
2357,deer
2358,bird
2359,dog
2360,horse
2361,bird
2362,cat
2363,automobile
2364,cat
2365,automobile
2366,ship
2367,cat
2368,bird
2369,automobile
2370,dog
2371,dog
2372,bird
2373,dog
2374,automobile
2375,ship
2376,airplane
2377,bird
2378,airplane
2379,dog
2380,truck
2381,bird
2382,frog
2383,airplane
2384,truck
2385,deer
2386,deer
2387,cat
2388,bird
2389,airplane
2390,frog
2391,dog
2392,horse
2393,dog
2394,automobile
2395,deer
2396,ship
2397,deer
2398,dog
2399,frog
2400,truck
2401,bird
2402,deer
2403,truck
2404,dog
2405,ship
2406,automobile
2407,dog
2408,dog
2409,airplane
2410,bird
2411,frog
2412,dog
2413,frog
2414,deer
2415,horse
